Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Predicted_Class,Fraud_Probability
32332.0,1.30653566487893,-1.6628937197138,-1.01948175034478,-2.41071859557047,0.689911606636286,3.3921310776457,-1.48058566502108,0.785534617783718,-1.89822192958932,1.41175633239605,-0.186589722941165,-0.97204814706119,0.581030140358386,-0.224841290439959,0.95056531576661,0.151559370813451,-0.0748459361891986,0.378621571975172,0.0910681282189206,0.06994658999661,-0.342484889737455,-1.07811247961915,0.0283192168079251,0.953941772456462,0.245648752119512,-0.408843588847419,0.0212931564011685,0.0458540747659589,143.27,0,0,0.0
78068.0,1.12087147397114,0.0692712874844319,0.0133009618941074,1.2341843566556,0.270843735775738,0.328981438034495,0.173146706686869,-0.0196837887611593,0.228735901585629,-0.170259531431662,-1.15721993180357,0.654754312787042,0.774669365340888,-0.121363568580815,-0.109029548239386,-0.507311931267097,-0.0819447673542176,-0.786434209780101,-0.0741386105157002,-0.0067236042699762,-0.115801372433947,-0.176513660846265,-0.222366836268136,-0.735196665666007,0.780480181799933,-0.268408701489506,0.0336709031602785,0.0183295011398685,61.86,0,0,0.0
44816.0,-0.58287563634205,0.393808678671236,0.687917878023216,-0.366710307071813,0.189080934248233,0.281169398787685,1.49888305234987,-0.0268447824591128,-0.959744848462031,-0.539271384059478,0.345711363470314,0.309858650194751,0.268745313568756,0.429207781676733,0.106162336751591,0.686134776537849,-1.00618623791782,0.218734079621714,0.943383266291894,0.455103399372306,-0.328023747189019,-1.430897265572,0.417589800164999,-0.904856954507911,-0.182279045422926,-0.0165402612221923,-0.0737089979826604,0.0501459263972323,204.95,0,0,0.0
144288.0,1.76994470330739,-0.358679195817521,-1.86801827703957,0.160267342233015,0.733965723816351,0.752474994994287,-0.226617282861788,0.36402375830449,0.899733343115737,-0.80796223462306,1.44227369180099,0.716160130794533,-1.03207596249776,-1.00742278362815,0.107693776307766,-0.615959629600935,1.63898862392259,-0.711723415650766,-0.611033900082271,-0.217858498486324,-0.110364581801152,-0.122456914896494,0.187897747709991,-1.55091954343188,-0.323841815809663,0.0098257081087055,0.0278396829653878,-0.0395784581359422,59.01,0,0,0.0
64565.0,-0.425621874577018,1.07988503694711,1.29983209674588,-0.110561732031228,0.33175605017719,-0.173163693856537,0.57239958068556,0.176942487293779,-0.75354319419628,-0.404871702026309,1.81358577491259,1.02903477630784,0.643777465310735,-0.329980321154114,0.376312893799771,0.257548594620206,-0.0008126235536237,-0.168901915879697,-0.16308328136284,0.132337220331374,-0.177696188407287,-0.411168079776883,-0.006952658990767,-0.0160433749213625,-0.242101137119411,0.082191443285348,0.262620280342517,0.0859869262670247,2.69,0,0,0.0
63748.0,-1.33213063474068,-0.829325491214293,0.71980751007212,-0.616504947979091,-1.27675732713454,0.332278909079828,2.40999939076939,-0.177004319071142,-2.16410832007749,-0.228209529699484,0.662269593825739,0.294217097165334,0.379634244461522,0.358548821106901,-0.696721761143863,-0.797013993676171,-0.869897189027541,1.51684574938053,-1.24677303988547,0.580338681644365,-0.394820428141416,-1.74871420239577,1.30589656430957,-0.202637291400379,-0.141446016896655,-1.06763707640711,-0.0609966832027791,0.162475614354462,522.26,0,0,0.0
77253.0,1.41833136831894,-0.522901428839485,0.32260576292861,-0.586693607244465,-0.735827898035851,-0.209595142247422,-0.522868904771607,-0.1467350299587,-0.549526917487466,0.479709176132128,-1.36423586896217,0.528556243583472,1.59847013913618,-0.593046756317726,-0.303437060997214,-1.46191149785039,-0.0386786151756721,0.599141671294747,-0.0291920848051814,-0.384340900408052,-0.726618539296444,-1.40638712171918,0.0692242096565879,-0.401665825967167,0.238626520998099,0.871402349480816,-0.0321337905658648,0.0063633755870967,9.14,0,0,0.0
55881.0,-1.20275463159777,-0.34409378590767,0.471544214772268,-1.34565243591408,-0.15890931630872,-0.875720302192609,-0.257047100268984,0.50311119910555,-1.44431439007028,-0.563195875458945,0.749498312157391,-0.336036426940477,-0.439408998216189,-0.857779023807855,-1.25633346563849,1.69393936386834,0.879179471261816,-0.403342709205621,0.534330913169371,0.280282023479713,0.210973088477452,0.0326579399418646,0.0756232508215343,-0.0916145435134536,-0.282357853205465,-0.523457255299813,0.003222611848782,-0.0068797837257139,79.97,0,0,0.0
45478.0,-0.316759737918967,0.49731289101391,1.82241143678599,-0.465179944558281,-0.61024142001757,-0.66483242364837,0.482205000084837,-0.0527315686293918,-0.182799460228641,-0.653412658273757,-0.34442199096152,0.0543268071224682,0.419385998924054,-0.129332128373942,1.09858411113296,0.496677909769715,-0.45738284066789,-0.180443582320242,0.0298782470859479,0.134536735159782,-0.032301869408711,-0.221442581257991,0.114486473073096,0.431474840067987,-0.387446785341743,0.789140585410129,-0.0491697884890737,0.0260152468163628,59.5,0,0,0.0
161594.0,-0.681586873242412,-0.882163061517376,0.300870483254793,-0.40338050263607,1.20248768010216,-0.702415809943362,-0.549944952925122,0.228803797017874,0.847061436693942,-0.220496059470071,0.466254075581241,0.653228521963189,-0.727046561957959,0.234997033252406,-0.548072999874102,0.380677847310729,-0.952365723661385,0.488076390026333,-0.133572159283631,-0.333769030802811,0.110306584730018,0.319860755567192,0.505396167057076,0.657348862380983,-2.38371444936178,-1.04130872805904,0.336340498703229,0.433756873314127,29.99,0,0,0.0
40266.0,-1.03980228883022,0.604332504574736,1.80484464630454,1.81387629552377,-0.489271517495085,1.50943157527763,0.0576785110023671,0.904654803549752,-0.222493356141065,-0.501258215493759,-0.936233777242454,1.07572997033861,0.239470381589921,-0.689023848988712,-3.67146392161493,0.482320672862976,-0.415149049693862,0.152912238049467,-0.162206801107821,-0.0234299707613685,-0.0594214200076,-0.160763522544518,0.183147594301951,-0.505381526217702,-0.334721121897439,-0.267519378891462,0.0314182476775323,0.106429870658304,124.37,0,0,0.0
81612.0,-0.907209274809803,0.213252073061209,0.470500296232576,0.248528990509646,-1.25759400207563,-0.331844020427844,1.32413169944704,0.30139083949947,-0.970244523022756,-0.714543407826801,1.29718544222221,0.83207998586962,0.0591356768710584,0.754517958565801,-0.0135316069748853,0.489955725070429,-0.442153836799897,0.240171879765715,0.0854179961389527,0.493299634614776,0.184299097693194,-0.215628359145702,0.86153763393773,0.488750140276195,-0.404873113519908,0.0163710655278809,-0.219198429313502,-0.010411560944324,316.9,0,0,0.0
157279.0,2.28692005642558,-1.60283060410569,-2.3573959768048,-2.60030484627326,1.17095423731921,3.43121534360868,-1.62899772957104,0.799675221567322,-1.40327431260815,1.59599642300793,-0.219502819183006,-0.722636652565686,0.314548344604858,-0.206189636366299,0.187100621140715,-0.708705342206604,0.435547720038023,-0.288056521891624,-0.258213253439147,-0.364042488387037,-0.169995546763589,-0.0732903991960839,0.26813670998488,0.686894696487386,-0.128254642674962,-0.140301738205667,0.0286618248841644,-0.0577311958083058,15.0,0,0,0.0
94018.0,2.00610757650369,0.503372562061566,-1.78820648987851,1.44577334224843,0.858847427066171,-1.25562953657031,0.877064890902155,-0.651750916362152,0.863822109710515,-0.0392320389527077,0.686670303511291,-1.65716993660595,2.64052063235235,2.06500300967748,-0.719323786867765,-0.646920032171249,0.36324272924261,-0.360083989509525,-0.732166750983494,-0.174450864452754,0.073018463016714,0.5314800603055,-0.0123731921405882,1.12939798133716,0.539616575136697,-0.520225223629505,-0.0670258166952576,-0.0543792443700572,36.0,0,0,0.0
115893.0,-0.709777231666366,1.63136765516054,-0.517362065722305,-0.507187636420276,0.393669738264226,-1.28475641509333,0.985471920407889,-0.197167316355939,0.192903197113602,0.393041223628019,-0.682926783995841,0.810764977967282,1.48132546285859,0.0675332612555058,0.325341111456209,-0.52993064980731,-0.512727793244785,-0.0502686059214895,-0.0305984365547286,0.261053341530019,0.331319936915399,1.43619093073734,-0.0861233766291735,0.1164796480138,-0.648672127491855,-0.256134531035653,0.311251882488943,0.154857290667501,1.79,0,0,0.0
67809.0,1.22059792089797,-0.989402000689175,1.06739884437273,-0.438470125809158,-1.69285578022292,-0.471312135019833,-1.06067743065619,-0.0057327505249479,-0.0934190490450363,0.476984347515337,-0.577701761047865,-0.503191278167073,0.179471395358098,-0.683907928013902,0.376041796443118,1.19792327518768,0.316340783405191,-1.0009864496684,0.439216733397438,0.213964822518357,0.349334479543034,0.918980855649373,-0.165307114514093,0.446515953980125,0.429146470699115,-0.0538082855582711,0.0360090377538919,0.0378209776017616,81.0,0,0,0.0
159062.0,-0.249333435419552,0.354508496796208,-0.901625254116023,-1.62499025987486,3.03480926511412,3.63539445635549,0.377869477105607,0.892653065200668,-0.184026507924616,-0.73308147072108,-0.594832231974079,-0.0458823207898676,-0.501003958570642,0.199442432681806,-0.676379519302707,-0.637156895591595,-0.200714965249383,-0.48906340860211,-0.0863694098783151,-0.0611636946091507,0.232215160196199,0.759379893855227,-0.283131464247601,0.790955664103097,-0.0522733259592515,0.679480805404532,0.116840662011901,0.149595634237022,12.31,0,0,0.0
79012.0,-0.966188949599148,0.321344032786114,1.45067160895629,-1.25476890417201,0.147150809172565,-0.719300742129249,0.759980738218246,-0.137557185658237,-1.80610873923218,0.0475537017788562,-0.466209989165037,-0.414277535445183,-0.103575458192891,0.232302710053098,0.354402486174943,-1.61803689817101,0.0856065972016354,0.146868977962396,-1.46229409511846,-0.532777703538584,-0.652411157628288,-1.58802301779354,0.0505328907435883,0.0124764073365347,0.113435968141582,0.0802401585377186,-0.142417214557034,0.0827989882487533,39.95,0,0,0.0
136299.0,-0.951018396623302,0.935047333249758,1.23273809682381,-0.797991470245944,-0.469673584450131,-0.431560195786591,0.366497179255653,0.428576060108116,-0.0754449616885354,-0.994263527974636,-1.12395279586833,0.511966836696666,0.912894837540788,-0.0867567121345016,0.0315408357438107,0.541913459700824,-0.516004651055979,-0.267782313444545,-0.161551120425147,0.110550063745552,-0.135176382477432,-0.432554964742767,0.108135971019727,-0.101292168390993,-0.309136682246372,0.304600086088029,0.179067452190295,0.133758400462314,59.99,0,0,0.0
158536.0,-0.199350985382466,0.716857819778272,1.10313845640309,0.370208260859289,0.187566266751334,0.262784329593532,0.224014575040691,0.196525883405036,0.009742360771089,-0.0583056754480292,0.133607562945286,0.0693169050502877,-0.650765039972151,0.24229023400698,0.0080896344251761,0.511489280036442,-1.0334896598681,1.18763723133913,-0.0390103293062196,-0.188067240523793,0.40127938008997,1.18150376763042,-0.132439688805712,-0.494050543525678,-0.851114250215603,-0.621269146907846,0.153953430451818,0.22630964409078,10.0,0,0,0.0
81371.0,-1.27818234175365,-0.934523892745832,2.46650219815458,0.304035930582207,-1.50301002343246,2.06910070772553,-0.829886741166219,0.524110941133061,0.0427293530242712,0.520564626360316,0.507497317217067,0.924356033561744,0.0271648279162129,-1.20788055563629,-1.46783563899728,-2.79046175563464,1.28919486967014,0.788567154564062,0.422690679522216,-0.816555175931638,-0.335785806364614,0.357331295077596,0.130330921204586,-0.211153046020271,-0.697135442488924,0.691128068807507,0.0383485105451382,0.12543732659311,150.9,0,0,0.0
78907.0,-0.418019806548674,0.971217735957075,1.13418737247963,-0.171227381750317,0.388601077044643,-0.0087687865509243,0.506174257458192,0.257034339110823,-0.572140718404017,-0.377249424851406,1.34144887228489,0.357045853498661,-0.358072417889942,-0.13763678396569,0.51710418759494,0.403164451222618,-0.0588791519654593,0.0697617610594385,-0.0344455893198498,0.0887889274826555,-0.207478179371124,-0.558826214762246,-0.0203641175427446,-0.371868488661253,-0.23196208193369,0.10576998129855,0.25311132514917,0.0809616797494508,8.01,0,0,0.0
145606.0,0.447420298644103,-0.563462181975941,0.332513776085618,-2.61339376182893,-0.521164466313207,-0.250872774915527,-0.280066131534686,-0.0169730147681862,-2.23507238886315,1.06887701767277,0.591158653722953,-0.210452827808785,0.67123528114463,-0.424012222526079,-1.37440029599246,-0.396052259195778,0.114648130200699,0.43787392033415,-0.0750025980985208,-0.336202041779106,-0.0462251505613411,0.266597625192446,0.0458331654027146,0.748307940218407,-0.378178838565069,-0.290809274729693,0.040955297335221,-0.0016924170550606,20.0,0,0,0.0
157624.0,-1.82513823062348,-0.788085403787795,1.25235423061658,-0.0227791717774568,1.17204737658388,-0.36432861747722,0.152023236247534,0.363772819521883,-0.176487814363383,-1.38626596190087,1.10771183371578,0.162152991596602,-0.753142111446361,-0.897683538609143,0.304308830870774,0.509602701309058,0.449842708957716,1.10280816317755,0.489870228809837,0.711711576935308,-0.0417212051987696,-0.84694537027501,0.42073663151514,0.51371680522697,0.366252166386162,-0.509881413410584,-0.0275452558283478,0.133469696991403,174.93,0,0,0.0
131659.0,1.93925063991449,-0.311839582335493,-1.86253847931843,0.457992480818968,0.325285059112398,-0.776076872933005,0.431679431241285,-0.240061972032888,0.282660618010942,0.303730750015868,0.186010210170075,0.311971820386534,-1.19583135592449,0.821713122484574,-1.00156828775157,-0.185796165554092,-0.453334983877776,-0.0091192036422671,0.595389576951549,-0.152143029989649,0.0211992278122954,0.0391894476885722,-0.0492679181506102,-0.467147710701369,0.189985093915093,0.38593887247977,-0.107204114216996,-0.0794127314746624,72.98,0,0,0.0
147450.0,-1.28949002051598,1.11814025683034,2.10888887970785,0.913392173647432,-0.55011146621379,0.196800446407614,-0.310983801361469,0.630724814508524,-0.0963331174717715,-0.467458089594305,-1.08339940803117,0.259221640804948,0.697373877472355,-0.120897932033185,1.07458032227499,0.173030718055569,-0.211351340950598,0.516091896801613,0.351149715432622,0.106755884338387,0.11592774612105,0.37887959368675,-0.329435031595577,-0.0914378549620428,0.392249439759693,-0.411644034849534,0.145327890871026,0.0656423272729965,15.04,0,0,0.0
128575.0,-0.453213777727806,1.29136820634971,-1.06925369193641,-0.756118869447305,0.715924778679482,-0.354173460163184,0.438802074097843,0.557047693803406,-0.0949551891897766,-0.552243057251109,0.311963084826469,0.0358540686966406,-0.990144531915137,-0.391343013805266,-0.81326124355221,0.810510880623121,0.174855749589521,0.57371992748635,0.198006812987647,-0.0078378258408617,-0.320542731082045,-0.925062735766821,0.0980673708951653,0.0586209520267375,-0.354874858175444,0.132504208741207,0.201313682738219,0.0539508583986854,10.76,0,0,0.0
29223.0,1.54346658880858,-1.01756531315724,0.509888764488158,-1.45104169107977,-1.50889954927551,-0.648583325316482,-1.11866438851048,-0.122053108502001,-1.64456841409182,1.42827410621289,-0.940692217877569,-1.21879759120023,0.217878853078287,-0.331698576689983,0.833641111577736,-0.025469944839178,0.267374926065952,0.126119366821166,-0.0480823443407921,-0.340431588661921,-0.408182935910583,-0.832345708680635,0.125304100719645,-0.184127786364404,0.185424858195125,-0.377165411236344,0.0404900443981519,0.0232739087688206,9.8,0,0,0.0
74898.0,1.34153872886278,-0.283890638495665,-0.990890389174345,-1.24240791917141,1.74061542146933,3.23440664408819,-0.788641828118248,0.83238032464722,0.258918067523592,-0.152551449125698,0.0053631492776775,0.0652947793625012,0.112603818129699,0.26468178940402,1.4359198020638,0.730781104012118,-0.865308667340976,0.0220479904685456,0.401084788271902,0.057535138591674,-0.187761203487801,-0.674602186355511,0.0622829560151605,1.05427324980477,0.278477206312647,0.920081567752061,-0.067906604721463,0.0024162139579391,0.77,0,0,0.0
155441.0,-1.36140282297325,2.03286074304767,-1.86921066009304,-1.29836105927348,0.417103712229417,-1.45787377622515,0.790691006799761,0.609384464699115,-0.236011379477,0.205127936031966,0.0847423605914785,0.215538110759172,-1.31748760959384,1.54546113623855,-0.770486744168042,-0.147484192762806,-0.390417015295264,0.380336311094096,0.182035810559285,0.032926870777254,0.258980133978723,0.803320640771069,-0.141237425882265,-0.326954271033492,-0.131658512934304,0.111064399530998,0.448559061484587,0.30896575677967,0.15,0,0,0.0
158340.0,1.9380420437203,-0.264601981836092,-1.0622944686986,0.34701882700714,-0.188296900691734,-0.855902652191212,0.0694109321209771,-0.138713937439203,0.370726583692978,0.237056005879234,0.971041969940712,0.824457797159293,-0.695098407737038,0.622198284662439,-0.542308009320066,0.0436065410633292,-0.4129525991184,-0.40248150918993,0.325527345579901,-0.195101354528612,-0.213031803465393,-0.619724483199718,0.32272341098626,0.0015637092114839,-0.389759881819213,0.176943109928753,-0.0820550838702575,-0.0652868861974045,35.99,0,0,0.0
